;user_id;register_dt;cost_of_utilization;LTV;is_churn;channel
1980;14325;2020-04-27 13:43:58.579;420.69383560821655;579.3061643917835;0;ТВ
301;12646;2020-01-18 19:57:49.037;372.2750552750644;627.7249447249355;0;Реклама ВКонтакте
2869;15214;2020-06-19 23:34:06.819;432.7344115313052;567.2655884686948;1;Поиск
1793;14138;2020-04-17 02:38:36.231;415.37454478883285;584.6254552111672;0;Автоматические звонки
2187;14532;2020-05-10 11:31:09.219;394.52362586886665;605.4763741311333;1;Контекстная реклама
2051;14396;2020-05-01 21:00:00.978;394.7641950502903;605.2358049497097;0;Email рассылка
3064;15409;2020-07-01 16:12:21.954;439.03335581631296;560.9666441836871;0;ТВ
2017;14362;2020-04-29 16:27:28.462;425.64718219787386;574.3528178021261;1;Реклама ВКонтакте
3249;15594;2020-07-13 08:11:18.195;442.4448418150916;557.5551581849084;0;Поиск
2390;14735;2020-05-22 13:28:44.930;436.70959564121114;563.2904043587889;0;Автоматические звонки
1707;14052;2020-04-12 00:15:06.540;392.2339031512946;607.7660968487054;1;Контекстная реклама
3615;15960;2020-08-04 00:02:35.485;409.76808939954043;590.2319106004595;0;Email рассылка
2953;15298;2020-06-24 21:47:25.867;407.4768719018915;592.5231280981085;0;ТВ
3680;16025;2020-08-07 14:29:39.429;441.6499596630529;558.3500403369471;1;Реклама ВКонтакте
1497;13842;2020-03-29 22:57:45.994;420.3796233642882;579.6203766357119;0;Поиск
1175;13520;2020-03-10 01:55:12.040;395.98191168806534;604.0180883119347;1;Автоматические звонки
1502;13847;2020-03-30 08:01:13.110;432.45086795455285;567.5491320454471;1;Контекстная реклама
1128;13473;2020-03-07 07:57:06.071;423.22507208396706;576.774927916033;1;Email рассылка
3062;15407;2020-07-01 13:25:19.934;443.31215275160423;556.6878472483958;1;ТВ
3015;15360;2020-06-28 09:54:06.819;449.5854312689952;550.4145687310048;1;Реклама ВКонтакте
2033;14378;2020-04-30 17:34:23.959;415.17453496743764;584.8254650325623;0;Поиск
3547;15892;2020-07-30 21:52:35.240;434.2638585449282;565.7361414550718;1;Автоматические звонки
368;12713;2020-01-22 07:24:19.709;381.0778642369279;618.9221357630721;0;Контекстная реклама
2803;15148;2020-06-15 22:20:00.894;400.938836543663;599.061163456337;0;Email рассылка
3467;15812;2020-07-26 10:18:35.707;438.62325986289017;561.3767401371099;0;ТВ
1359;13704;2020-03-21 16:25:10.352;405.96172652589604;594.038273474104;0;Реклама ВКонтакте
1054;13399;2020-03-03 09:14:22.011;418.10415768814437;581.8958423118556;1;Поиск
858;13203;2020-02-21 06:54:19.896;382.1949067185651;617.8050932814349;1;Автоматические звонки
850;13195;2020-02-20 19:37:05.437;392.6870033888857;607.3129966111143;0;Контекстная реклама
0;12345;2020-01-01 00:00:00.000;407.1393701237937;592.8606298762063;0;Email рассылка
1976;14321;2020-04-27 05:46:51.659;393.9336986541728;606.0663013458272;1;ТВ
3624;15969;2020-08-04 11:50:09.373;450.51938953872406;549.480610461276;0;Реклама ВКонтакте
2072;14417;2020-05-03 07:02:29.602;429.49071501193714;570.5092849880629;0;Поиск
180;12525;2020-01-11 08:17:03.815;418.20758194444494;581.7924180555551;0;Автоматические звонки
3176;15521;2020-07-08 21:14:27.662;433.1777815233904;566.8222184766096;0;Контекстная реклама
3121;15466;2020-07-05 11:31:49.964;413.62328152072575;586.3767184792742;0;Email рассылка
1876;14221;2020-04-21 13:08:36.693;410.1351447044821;589.8648552955178;0;ТВ
2629;14974;2020-06-05 09:43:51.788;444.97301653927883;555.0269834607211;1;Реклама ВКонтакте
434;12779;2020-01-26 10:41:26.229;407.58304234908405;592.416957650916;0;Поиск
939;13284;2020-02-25 10:16:16.578;402.13833314088976;597.8616668591103;0;Автоматические звонки
1694;14039;2020-04-11 07:58:50.888;428.15692722923285;571.8430727707671;1;Контекстная реклама
2522;14867;2020-05-30 01:32:41.093;399.9783115864813;600.0216884135186;1;Email рассылка
3085;15430;2020-07-03 02:32:34.841;414.1882028594497;585.8117971405503;0;ТВ
1390;13735;2020-03-23 16:46:56.249;424.6347983845564;575.3652016154435;0;Реклама ВКонтакте
2229;14574;2020-05-12 21:43:03.798;405.0116203159309;594.9883796840691;0;Поиск
313;12658;2020-01-19 10:33:36.225;383.5701705947534;616.4298294052467;0;Автоматические звонки
1318;13663;2020-03-19 03:14:11.944;404.3412109890802;595.6587890109198;0;Контекстная реклама
3543;15888;2020-07-30 17:28:01.147;446.9911621831891;553.0088378168109;1;Email рассылка
1712;14057;2020-04-12 08:46:12.217;431.28312895635605;568.716871043644;0;ТВ
2344;14689;2020-05-20 02:51:57.557;401.1097979831798;598.8902020168202;1;Реклама ВКонтакте
3131;15476;2020-07-06 03:00:17.238;426.065154605946;573.934845394054;1;Поиск
3193;15538;2020-07-10 00:15:53.065;422.37036682075177;577.6296331792482;1;Автоматические звонки
1856;14201;2020-04-20 09:11:14.786;431.4039161935274;568.5960838064726;1;Контекстная реклама
3692;16037;2020-08-08 06:08:48.052;448.5549041351203;551.4450958648797;1;Email рассылка
2573;14918;2020-06-02 02:01:29.358;413.5663544984369;586.4336455015631;0;ТВ
1728;14073;2020-04-13 05:36:52.338;425.6560883172025;574.3439116827975;1;Реклама ВКонтакте
3776;16121;2020-08-13 18:23:34.422;451.44849912709486;548.5515008729051;1;Поиск
805;13150;2020-02-17 20:49:39.606;414.82726948766185;585.1727305123381;0;Автоматические звонки
916;13261;2020-02-24 09:22:51.560;398.213957942202;601.786042057798;0;Контекстная реклама
3271;15616;2020-07-14 18:15:36.706;438.1784098028187;561.8215901971813;0;Email рассылка
249;12594;2020-01-15 17:28:38.220;381.4070356044156;618.5929643955844;0;ТВ
2507;14852;2020-05-29 04:36:10.900;424.9782342260642;575.0217657739358;1;Реклама ВКонтакте
786;13131;2020-02-16 22:03:50.895;420.79258636367007;579.2074136363299;1;Поиск
2010;14355;2020-04-29 06:24:08.148;391.370223549953;608.6297764500471;1;Автоматические звонки
192;12537;2020-01-12 02:07:30.595;384.7593128344318;615.2406871655683;0;Контекстная реклама
2437;14782;2020-05-25 09:00:04.916;403.4605117203837;596.5394882796163;1;Email рассылка
2500;14845;2020-05-28 22:27:33.702;399.64488095142536;600.3551190485746;0;ТВ
75;12420;2020-01-05 16:57:55.300;372.5143451363439;627.4856548636561;0;Реклама ВКонтакте
2994;15339;2020-06-26 23:35:56.601;451.4350572251125;548.5649427748875;1;Поиск
2968;15313;2020-06-25 14:51:25.897;406.73293960844296;593.267060391557;1;Автоматические звонки
3382;15727;2020-07-21 07:52:27.458;424.922071028983;575.077928971017;1;Контекстная реклама
2893;15238;2020-06-21 07:53:42.648;416.04704673353103;583.952953266469;1;Email рассылка
863;13208;2020-02-21 12:22:36.241;379.4488407854608;620.5511592145392;1;ТВ
730;13075;2020-02-13 11:06:43.120;393.75103582922947;606.2489641707705;0;Реклама ВКонтакте
102;12447;2020-01-07 03:14:08.127;405.46452798853267;594.5354720114674;0;Поиск
3160;15505;2020-07-07 20:18:15.573;433.0419690639477;566.9580309360523;1;Автоматические звонки
3763;16108;2020-08-12 19:07:55.433;417.3559373051645;582.6440626948355;0;Контекстная реклама
3801;16146;2020-08-15 00:05:52.090;424.057830775949;575.942169224051;0;Email рассылка
2443;14788;2020-05-25 15:54:43.506;423.2999863439006;576.7000136560994;1;ТВ
1791;14136;2020-04-16 23:55:32.099;397.6834492965503;602.3165507034497;0;Реклама ВКонтакте
1637;13982;2020-04-07 17:43:13.154;412.18238297445515;587.8176170255449;0;Поиск
1400;13745;2020-03-24 07:50:40.883;426.08402652138705;573.915973478613;1;Автоматические звонки
1232;13577;2020-03-13 10:35:24.104;380.88277017643975;619.1172298235603;1;Контекстная реклама
3736;16081;2020-08-11 01:39:48.225;446.3935392528414;553.6064607471586;1;Email рассылка
2034;14379;2020-04-30 20:09:52.708;400.87979548697086;599.1202045130292;1;ТВ
2399;14744;2020-05-23 00:12:44.124;426.7686104311156;573.2313895688844;1;Реклама ВКонтакте
1540;13885;2020-04-01 21:42:41.995;434.28257281189417;565.7174271881058;1;Поиск
1037;13382;2020-03-02 03:57:14.395;379.0406687228949;620.9593312771051;0;Автоматические звонки
183;12528;2020-01-11 11:30:53.672;397.121622116211;602.878377883789;0;Контекстная реклама
2167;14512;2020-05-09 09:27:52.017;433.6706820615859;566.3293179384141;1;Email рассылка
2992;15337;2020-06-26 20:20:25.176;446.355635678703;553.644364321297;1;ТВ
569;12914;2020-02-03 10:44:02.238;401.81931917582705;598.1806808241729;1;Реклама ВКонтакте
201;12546;2020-01-12 18:22:06.786;383.7170014982965;616.2829985017036;0;Поиск
2531;14876;2020-05-30 15:57:50.620;428.8506438092374;571.1493561907625;1;Автоматические звонки
827;13172;2020-02-19 07:29:47.573;389.4069100829376;610.5930899170623;1;Контекстная реклама
111;12456;2020-01-07 15:52:07.638;390.88391790518335;609.1160820948166;0;Email рассылка
387;12732;2020-01-23 09:56:33.582;417.94568527529583;582.0543147247042;0;ТВ
808;13153;2020-02-18 02:32:44.742;410.57884669521053;589.4211533047894;1;Реклама ВКонтакте
853;13198;2020-02-21 02:03:22.745;417.2733158779645;582.7266841220355;1;Поиск
199;12544;2020-01-12 15:25:48.440;372.1008017023939;627.8991982976061;0;Автоматические звонки
3696;16041;2020-08-08 13:06:12.625;448.9902880761622;551.0097119238378;1;Контекстная реклама
3649;15994;2020-08-05 19:17:36.401;423.1438266665855;576.8561733334145;1;Email рассылка
3226;15571;2020-07-12 00:29:22.890;410.23284391728026;589.7671560827198;0;ТВ
386;12731;2020-01-23 07:38:43.434;384.3175252273104;615.6824747726896;0;Реклама ВКонтакте
1294;13639;2020-03-17 13:25:43.043;430.91683019148775;569.0831698085123;0;Поиск
3667;16012;2020-08-06 19:33:09.285;410.1081343203175;589.8918656796825;1;Автоматические звонки
2978;15323;2020-06-26 03:22:46.415;412.518370973545;587.481629026455;0;Контекстная реклама
1500;13845;2020-03-30 04:18:02.031;432.01579003801737;567.9842099619826;1;Email рассылка
370;12715;2020-01-22 09:29:40.800;375.84055771121086;624.1594422887891;0;ТВ
185;12530;2020-01-11 14:45:20.062;408.5651960063365;591.4348039936635;0;Реклама ВКонтакте
424;12769;2020-01-25 18:35:08.540;416.4742765007525;583.5257234992475;0;Поиск
2273;14618;2020-05-15 17:40:12.785;431.59495046392993;568.40504953607;1;Автоматические звонки
2929;15274;2020-06-23 10:25:31.508;401.9218095772455;598.0781904227545;1;Контекстная реклама
2478;14823;2020-05-27 16:37:24.167;436.235224164483;563.764775835517;0;Email рассылка
28;12373;2020-01-02 17:14:44.742;397.70542474187766;602.2945752581223;0;ТВ
840;13185;2020-02-20 04:30:00.391;397.21503248924296;602.784967510757;1;Реклама ВКонтакте
2860;15205;2020-06-19 13:20:51.647;441.6386541288019;558.3613458711982;0;Поиск
1818;14163;2020-04-18 05:44:51.916;410.2909104315589;589.7090895684411;1;Автоматические звонки
2974;15319;2020-06-25 22:52:14.367;411.94690297385245;588.0530970261475;1;Контекстная реклама
1585;13930;2020-04-04 16:17:41.812;395.85013072914006;604.1498692708599;0;Email рассылка
357;12702;2020-01-21 15:52:28.152;384.16160223948185;615.8383977605181;0;ТВ
3367;15712;2020-07-20 14:46:04.127;419.2042395483009;580.7957604516992;1;Реклама ВКонтакте
3024;15369;2020-06-29 01:20:51.814;405.21920898551906;594.7807910144809;1;Поиск
507;12852;2020-01-30 21:18:35.501;415.2716978388988;584.7283021611013;1;Автоматические звонки
2313;14658;2020-05-18 02:00:57.439;434.96405193099645;565.0359480690036;1;Контекстная реклама
2064;14409;2020-05-02 19:26:42.209;413.2416125930984;586.7583874069016;1;Email рассылка
2132;14477;2020-05-07 05:25:35.159;415.2407256169579;584.7592743830421;0;ТВ
1828;14173;2020-04-18 14:38:25.317;415.676389434594;584.3236105654059;0;Реклама ВКонтакте
3096;15441;2020-07-03 18:06:20.057;418.13025487934755;581.8697451206524;0;Поиск
2124;14469;2020-05-06 14:56:24.178;394.83943478585905;605.1605652141409;0;Автоматические звонки
2333;14678;2020-05-19 09:21:37.836;394.1821878714948;605.8178121285052;1;Контекстная реклама
1006;13351;2020-02-29 11:21:43.138;410.35030192523317;589.6496980747668;1;Email рассылка
1356;13701;2020-03-21 11:44:26.459;413.58849716376693;586.411502836233;1;ТВ
3163;15508;2020-07-08 00:03:37.427;452.3775903299634;547.6224096700366;1;Реклама ВКонтакте
1224;13569;2020-03-12 23:56:37.008;415.6636031813327;584.3363968186673;1;Поиск
662;13007;2020-02-09 09:12:55.321;396.8561039770546;603.1438960229455;0;Автоматические звонки
250;12595;2020-01-15 19:04:03.896;403.8692950084386;596.1307049915614;0;Контекстная реклама
3103;15448;2020-07-04 07:02:14.498;416.49045096376756;583.5095490362324;0;Email рассылка
3639;15984;2020-08-05 06:12:21.689;450.0379003973503;549.9620996026497;1;ТВ
3270;15615;2020-07-14 17:16:40.755;447.2994895075617;552.7005104924383;1;Реклама ВКонтакте
1560;13905;2020-04-03 03:42:54.057;431.93854767237957;568.0614523276204;0;Поиск
1463;13808;2020-03-27 22:15:14.340;395.43995524937907;604.5600447506209;0;Автоматические звонки
2561;14906;2020-06-01 14:05:25.482;439.6571176921291;560.3428823078709;0;Контекстная реклама
87;12432;2020-01-06 10:52:15.533;389.9012389480529;610.0987610519471;0;Email рассылка
3264;15609;2020-07-14 09:27:51.433;451.20648944599145;548.7935105540085;0;ТВ
1700;14045;2020-04-11 15:26:19.257;431.9362604316664;568.0637395683336;0;Реклама ВКонтакте
3529;15874;2020-07-29 19:44:00.780;432.48041292440837;567.5195870755916;0;Поиск
293;12638;2020-01-18 10:27:06.984;371.9041821545683;628.0958178454317;0;Автоматические звонки
197;12542;2020-01-12 10:46:10.540;399.8934271840069;600.1065728159931;0;Контекстная реклама
3043;15388;2020-06-30 08:31:46.487;405.29394751936667;594.7060524806334;1;Email рассылка
2321;14666;2020-05-18 15:57:27.417;428.4215286048681;571.5784713951318;1;ТВ
3748;16093;2020-08-11 22:06:06.460;443.78409984962013;556.2159001503799;0;Реклама ВКонтакте
1321;13666;2020-03-19 08:46:46.898;431.857342586798;568.142657413202;1;Поиск
1337;13682;2020-03-20 08:45:28.193;431.40116219937266;568.5988378006273;0;Автоматические звонки
1086;13431;2020-03-04 23:00:08.180;402.63487737437606;597.3651226256239;0;Контекстная реклама
734;13079;2020-02-13 13:48:00.773;375.3679993547384;624.6320006452615;0;Email рассылка
2685;15030;2020-06-08 23:18:46.576;434.54143832954463;565.4585616704553;1;ТВ
1295;13640;2020-03-17 15:56:17.377;388.91121432287963;611.0887856771203;0;Реклама ВКонтакте
2851;15196;2020-06-19 03:41:45.398;401.20103286312457;598.7989671368755;0;Поиск
2434;14779;2020-05-25 05:58:13.403;405.44359576215675;594.5564042378433;1;Автоматические звонки
715;13060;2020-02-12 15:55:02.039;409.0600721651234;590.9399278348766;0;Контекстная реклама
2512;14857;2020-05-29 12:11:19.418;440.1088489944883;559.8911510055117;0;Email рассылка
1170;13515;2020-03-09 18:11:09.631;421.7993822806528;578.2006177193472;0;ТВ
2997;15342;2020-06-27 04:17:32.564;408.74518459026405;591.254815409736;0;Реклама ВКонтакте
1244;13589;2020-03-14 03:34:11.965;412.3535390365405;587.6464609634595;0;Поиск
2670;15015;2020-06-07 20:20:31.856;403.8449699642715;596.1550300357285;1;Автоматические звонки
687;13032;2020-02-10 21:30:56.144;393.90378434028014;606.0962156597199;1;Контекстная реклама
2058;14403;2020-05-02 10:03:56.051;396.47374965662544;603.5262503433746;1;Email рассылка
1844;14189;2020-04-19 17:36:50.016;415.56570480713293;584.434295192867;1;ТВ
1517;13862;2020-03-31 08:31:58.192;412.2035088061443;587.7964911938557;0;Реклама ВКонтакте
2241;14586;2020-05-13 16:04:17.905;406.3274634045314;593.6725365954686;0;Поиск
1647;13992;2020-04-08 11:04:12.838;428.1250404637617;571.8749595362383;1;Автоматические звонки
3728;16073;2020-08-10 12:53:09.019;418.95727370031926;581.0427262996807;1;Контекстная реклама
1445;13790;2020-03-26 18:45:04.457;391.1941552094624;608.8058447905375;1;Email рассылка
3376;15721;2020-07-21 00:26:11.980;432.4467744869819;567.5532255130181;1;ТВ
2690;15035;2020-06-09 07:08:12.171;401.01451386932484;598.9854861306751;1;Реклама ВКонтакте
1747;14092;2020-04-14 08:35:52.543;410.9112357404321;589.0887642595678;1;Поиск
203;12548;2020-01-12 20:40:11.913;381.5161423275498;618.4838576724502;0;Автоматические звонки
2026;14371;2020-04-30 08:45:41.822;436.7383102125581;563.2616897874419;1;Контекстная реклама
888;13233;2020-02-22 16:27:43.445;379.3917516886665;620.6082483113335;0;Email рассылка
2037;14382;2020-04-30 23:12:22.944;436.49510165061287;563.5048983493871;1;ТВ
276;12621;2020-01-17 11:48:22.679;394.11970037981337;605.8802996201866;0;Реклама ВКонтакте
2094;14439;2020-05-04 18:07:25.073;423.73700268072076;576.2629973192793;0;Поиск
3037;15382;2020-06-29 22:02:40.069;443.98104415603166;556.0189558439683;0;Автоматические звонки
2709;15054;2020-06-10 11:44:11.036;430.38063427499867;569.6193657250013;0;Контекстная реклама
1532;13877;2020-04-01 06:23:17.966;426.38249215671306;573.617507843287;1;Email рассылка
308;12653;2020-01-19 05:29:35.530;395.5412381658226;604.4587618341774;0;ТВ
3488;15833;2020-07-27 11:23:33.048;432.7153526085632;567.2846473914368;0;Реклама ВКонтакте
720;13065;2020-02-12 20:57:18.939;386.4690500960791;613.5309499039208;0;Поиск
813;13158;2020-02-18 09:43:22.375;385.99068415938643;614.0093158406136;0;Автоматические звонки
177;12522;2020-01-11 02:12:57.552;383.9449552370288;616.0550447629712;0;Контекстная реклама
226;12571;2020-01-14 12:38:21.574;414.19495962749056;585.8050403725094;0;Email рассылка
686;13031;2020-02-10 19:24:22.783;377.0815886423625;622.9184113576375;1;ТВ
960;13305;2020-02-26 20:57:22.214;378.44055472471103;621.5594452752889;0;Реклама ВКонтакте
2147;14492;2020-05-08 06:06:59.147;401.8593815635243;598.1406184364757;1;Поиск
1727;14072;2020-04-13 04:03:52.514;424.5670308876201;575.4329691123799;1;Автоматические звонки
1816;14161;2020-04-18 03:30:25.815;418.2706497728211;581.7293502271789;0;Контекстная реклама
1611;13956;2020-04-06 06:10:14.810;405.4189911447316;594.5810088552685;0;Email рассылка
3207;15552;2020-07-11 00:00:35.086;429.93810400387565;570.0618959961243;0;ТВ
1931;14276;2020-04-24 21:33:07.602;424.75018908485487;575.2498109151452;1;Реклама ВКонтакте
1381;13726;2020-03-23 03:48:31.340;386.07997377269487;613.9200262273051;0;Поиск
3409;15754;2020-07-22 17:31:22.182;420.93594707908636;579.0640529209136;1;Автоматические звонки
3211;15556;2020-07-11 05:23:29.468;453.6343920985852;546.3656079014148;0;Контекстная реклама
363;12708;2020-01-22 00:20:33.934;382.8817603665674;617.1182396334326;0;Email рассылка
845;13190;2020-02-20 11:27:36.444;396.22662608241444;603.7733739175856;1;ТВ
456;12801;2020-01-27 18:56:53.056;398.64535656784795;601.354643432152;0;Реклама ВКонтакте
973;13318;2020-02-27 15:13:19.610;410.8582568436725;589.1417431563275;1;Поиск
521;12866;2020-01-31 14:47:20.770;390.9453063870632;609.0546936129367;0;Автоматические звонки
2730;15075;2020-06-11 15:54:44.381;401.3894073586273;598.6105926413727;1;Контекстная реклама
127;12472;2020-01-08 13:50:46.783;415.43268219516904;584.567317804831;0;Email рассылка
3098;15443;2020-07-03 21:27:06.582;409.3486904970506;590.6513095029494;0;ТВ
1493;13838;2020-03-29 19:21:12.869;398.4261588234229;601.5738411765772;1;Реклама ВКонтакте
1944;14289;2020-04-25 17:01:18.534;421.41829393026734;578.5817060697327;0;Поиск
499;12844;2020-01-30 10:23:57.317;418.8597606308099;581.1402393691901;0;Автоматические звонки
982;13327;2020-02-28 03:48:36.715;394.1197285205794;605.8802714794206;0;Контекстная реклама
966;13311;2020-02-27 05:51:08.875;414.087839042583;585.912160957417;0;Email рассылка
240;12585;2020-01-15 05:04:21.092;414.6212482991552;585.3787517008448;0;ТВ
2323;14668;2020-05-18 18:49:48.376;430.28313888748585;569.7168611125142;1;Реклама ВКонтакте
3725;16070;2020-08-10 07:28:39.374;450.77926272749625;549.2207372725038;0;Поиск
557;12902;2020-02-02 16:37:52.653;377.33298796599354;622.6670120340065;1;Автоматические звонки
2444;14789;2020-05-25 16:58:39.392;402.55040904675656;597.4495909532434;1;Контекстная реклама
735;13080;2020-02-13 15:33:28.982;410.4482591263571;589.551740873643;1;Email рассылка
255;12600;2020-01-16 03:11:37.830;418.29956850617253;581.7004314938274;0;ТВ
3558;15903;2020-07-31 14:21:49.075;453.79496294920773;546.2050370507923;1;Реклама ВКонтакте
2916;15261;2020-06-22 17:28:56.620;405.41802601145224;594.5819739885478;0;Поиск
3169;15514;2020-07-08 09:36:39.126;411.0577184775211;588.9422815224789;1;Автоматические звонки
3618;15963;2020-08-04 03:32:45.671;419.9998020990815;580.0001979009185;0;Контекстная реклама
1622;13967;2020-04-06 21:10:51.563;413.07972958120774;586.9202704187923;0;Email рассылка
1345;13690;2020-03-20 22:57:17.486;412.19104273886006;587.80895726114;0;ТВ
3734;16079;2020-08-10 23:21:44.072;435.21142496643046;564.7885750335695;1;Реклама ВКонтакте
326;12671;2020-01-20 03:55:06.207;379.3257560481134;620.6742439518866;0;Поиск
1882;14227;2020-04-21 20:58:37.600;390.00720227983476;609.9927977201653;0;Автоматические звонки
515;12860;2020-01-31 06:45:29.632;404.8870056756679;595.112994324332;0;Контекстная реклама
836;13181;2020-02-19 21:28:00.867;425.5974718087782;574.4025281912218;1;Email рассылка
2191;14536;2020-05-10 17:10:39.053;438.7308528184663;561.2691471815338;0;ТВ
2556;14901;2020-06-01 06:34:09.176;429.62603237094874;570.3739676290513;1;Реклама ВКонтакте
437;12782;2020-01-26 16:48:39.056;393.8013206923828;606.1986793076172;0;Поиск
2315;14660;2020-05-18 06:07:39.726;395.26541290264066;604.7345870973593;0;Автоматические звонки
2091;14436;2020-05-04 12:53:03.516;401.7011282173806;598.2988717826195;1;Контекстная реклама
1087;13432;2020-03-04 23:39:18.957;428.61024234777403;571.389757652226;1;Email рассылка
2834;15179;2020-06-18 01:02:01.427;436.0224475193389;563.9775524806611;0;ТВ
2123;14468;2020-05-06 13:40:56.283;435.3556487735977;564.6443512264023;1;Реклама ВКонтакте
1913;14258;2020-04-23 19:41:43.486;436.1872851910028;563.8127148089973;1;Поиск
1297;13642;2020-03-17 18:39:05.645;413.1958858666605;586.8041141333395;0;Автоматические звонки
2913;15258;2020-06-22 12:04:24.939;429.22472001504565;570.7752799849543;0;Контекстная реклама
2949;15294;2020-06-24 15:17:53.241;415.4335771327463;584.5664228672538;0;Email рассылка
718;13063;2020-02-12 18:23:33.516;408.9823137184018;591.0176862815981;1;ТВ
599;12944;2020-02-05 11:23:41.116;407.727732223051;592.272267776949;1;Реклама ВКонтакте
2737;15082;2020-06-12 01:04:43.159;433.89681644013945;566.1031835598606;0;Поиск
394;12739;2020-01-23 20:02:50.541;413.28995836485564;586.7100416351443;0;Автоматические звонки
2934;15279;2020-06-23 14:32:54.250;437.17674586927575;562.8232541307243;0;Контекстная реклама
3285;15630;2020-07-15 13:52:09.150;412.56063696094486;587.4393630390551;0;Email рассылка
1989;14334;2020-04-28 01:40:00.836;408.25918911767815;591.7408108823219;1;ТВ
812;13157;2020-02-18 08:08:13.944;395.42889925018653;604.5711007498135;0;Реклама ВКонтакте
3466;15811;2020-07-26 08:56:33.677;447.5413467669749;552.4586532330251;0;Поиск
1649;13994;2020-04-08 14:13:54.373;389.9309154668131;610.0690845331869;1;Автоматические звонки
2340;14685;2020-05-19 18:31:22.326;442.02977030223406;557.970229697766;0;Контекстная реклама
2595;14940;2020-06-03 10:10:06.864;428.35051354427856;571.6494864557214;1;Email рассылка
3134;15479;2020-07-06 08:18:05.371;447.61419675105407;552.3858032489459;0;ТВ
1073;13418;2020-03-04 09:13:17.821;416.84194652609244;583.1580534739076;0;Реклама ВКонтакте
2125;14470;2020-05-06 16:50:31.564;438.4481696063066;561.5518303936934;1;Поиск
1827;14172;2020-04-18 13:31:44.502;422.71710295694584;577.2828970430542;0;Автоматические звонки
58;12403;2020-01-04 13:16:56.801;411.7009419838518;588.2990580161481;0;Контекстная реклама
3281;15626;2020-07-15 10:43:51.510;430.95007939742527;569.0499206025747;0;Email рассылка
776;13121;2020-02-16 04:20:22.882;402.1116357180886;597.8883642819114;0;ТВ
545;12890;2020-02-01 21:56:07.980;420.23140863572013;579.7685913642799;1;Реклама ВКонтакте
289;12634;2020-01-18 06:46:51.212;399.61187094820656;600.3881290517934;0;Поиск
3606;15951;2020-08-03 14:10:42.511;435.81334830370884;564.1866516962912;0;Автоматические звонки
3633;15978;2020-08-04 22:57:23.122;454.9205329950231;545.0794670049769;0;Контекстная реклама
2957;15302;2020-06-25 00:21:52.581;424.6286521580749;575.3713478419252;0;Email рассылка
3147;15492;2020-07-07 01:53:54.929;418.25360850679346;581.7463914932066;1;ТВ
3074;15419;2020-07-02 07:23:56.989;422.2353406249245;577.7646593750756;0;Реклама ВКонтакте
141;12486;2020-01-09 06:52:54.793;413.80600293162365;586.1939970683763;0;Поиск
889;13234;2020-02-22 17:23:39.662;379.9643336058193;620.0356663941807;1;Автоматические звонки
2617;14962;2020-06-04 17:48:34.851;444.97736352578676;555.0226364742132;0;Контекстная реклама
1503;13848;2020-03-30 09:03:20.778;418.95918415964064;581.0408158403593;1;Email рассылка
426;12771;2020-01-25 22:12:08.650;411.8616585861777;588.1383414138222;0;ТВ
3398;15743;2020-07-22 01:15:44.046;448.0216870042112;551.9783129957889;1;Реклама ВКонтакте
1440;13785;2020-03-26 11:14:09.817;399.8083401215416;600.1916598784584;1;Поиск
1169;13514;2020-03-09 15:52:48.040;385.3308956555236;614.6691043444764;1;Автоматические звонки
1905;14250;2020-04-23 09:56:11.894;419.7215909594165;580.2784090405835;0;Контекстная реклама
1424;13769;2020-03-25 14:49:48.351;384.65528256100947;615.3447174389905;1;Email рассылка
419;12764;2020-01-25 09:03:30.582;401.0865644421911;598.913435557809;0;ТВ
2284;14629;2020-05-16 09:56:27.274;431.8704129694103;568.1295870305896;1;Реклама ВКонтакте
143;12488;2020-01-09 08:30:48.998;384.18501865852113;615.8149813414789;0;Поиск
3138;15483;2020-07-06 13:57:02.098;410.08472399804714;589.9152760019529;1;Автоматические звонки
3159;15504;2020-07-07 19:42:42.226;429.9310324804599;570.0689675195401;1;Контекстная реклама
3042;15387;2020-06-30 05:57:28.244;423.42297799571446;576.5770220042855;0;Email рассылка
1795;14140;2020-04-17 06:35:02.189;435.953743075208;564.046256924792;0;ТВ
2438;14783;2020-05-25 09:42:50.437;435.77081009690943;564.2291899030906;0;Реклама ВКонтакте
107;12452;2020-01-07 08:50:18.418;394.9864841431614;605.0135158568386;0;Поиск
2596;14941;2020-06-03 11:01:14.233;397.751014289086;602.248985710914;1;Автоматические звонки
3377;15722;2020-07-21 00:53:11.251;447.6727563244127;552.3272436755873;1;Контекстная реклама
3148;15493;2020-07-07 03:15:50.088;415.56109392835907;584.438906071641;0;Email рассылка
3009;15354;2020-06-27 21:46:19.235;410.5126625920355;589.4873374079646;0;ТВ
1132;13477;2020-03-07 13:34:08.989;381.73913251120445;618.2608674887956;1;Реклама ВКонтакте
2338;14683;2020-05-19 15:48:36.132;405.17880330380166;594.8211966961983;0;Поиск
2045;14390;2020-05-01 11:54:50.175;410.27552399207605;589.724476007924;0;Автоматические звонки
1851;14196;2020-04-19 23:59:43.723;421.45791279643737;578.5420872035627;0;Контекстная реклама
2164;14509;2020-05-09 03:16:04.173;440.4486721935538;559.5513278064461;1;Email рассылка
3120;15465;2020-07-05 09:05:02.337;411.2657097489973;588.7342902510027;1;ТВ
