,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,latitude,longitude
1499,101763,Cash loans,F,N,N,0,117000.0,420718.5,22158.0,319500.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,With parents,0.01885,-9868,-2606,-4459.0,-2533,,1,1,0,1,0,0,,1.0,TUESDAY,10,Security Ministries,58.546397,49.496444
1500,101765,Cash loans,M,Y,Y,0,180000.0,225000.0,6187.5,225000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.025164,-20149,-214,-4737.0,-3542,18.0,1,1,0,1,0,0,Core staff,1.0,WEDNESDAY,9,Self-employed,54.020276,34.180956
1501,101766,Cash loans,M,N,Y,0,135000.0,168102.0,20079.0,148500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.006629,-18206,-199,-9493.0,-1679,,1,1,0,1,0,0,Laborers,2.0,WEDNESDAY,10,Business Entity Type 2,55.643983,51.06617
1502,101767,Cash loans,M,N,Y,0,292500.0,729000.0,38970.0,729000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-20687,365243,-568.0,-4159,,1,0,0,1,0,0,,2.0,WEDNESDAY,11,XNA,56.76011,35.902719
1503,101768,Cash loans,F,N,Y,0,135000.0,331920.0,18135.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010276,-21692,365243,-7603.0,-4936,,1,0,0,1,0,1,,2.0,FRIDAY,12,XNA,42.266385,47.531319
1504,101769,Revolving loans,M,Y,Y,0,1080000.0,180000.0,9000.0,180000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-13633,-5536,-3.0,-4971,7.0,1,1,0,1,0,0,,2.0,FRIDAY,13,Business Entity Type 3,54.103244,92.941461
1505,101770,Cash loans,F,N,Y,0,112500.0,1080000.0,38394.0,1080000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.0145199999999999,-16636,-7679,-4397.0,-181,,1,1,0,1,0,0,Core staff,1.0,WEDNESDAY,9,Kindergarten,57.088002,41.721096
1506,101771,Cash loans,F,Y,Y,0,157500.0,479974.5,26167.5,364500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.035792,-22885,-2769,-70.0,-4782,16.0,1,1,0,1,0,0,Cooking staff,1.0,SATURDAY,12,Business Entity Type 1,60.577208,29.959867
1507,101772,Cash loans,F,N,Y,0,76500.0,119925.0,12285.0,112500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.026392,-22856,365243,-11227.0,-4639,,1,0,0,1,0,0,,1.0,THURSDAY,13,XNA,55.709271,37.388996
1508,101773,Cash loans,F,N,N,0,180000.0,135000.0,16020.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010006,-14153,-180,-190.0,-4871,,1,1,0,1,1,0,Medicine staff,1.0,WEDNESDAY,15,Other,57.641266,40.482302
1509,101774,Revolving loans,M,Y,Y,1,135000.0,315000.0,15750.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-14867,-1719,-8147.0,-4389,12.0,1,1,0,1,0,0,,3.0,MONDAY,10,Business Entity Type 3,55.369308,61.423874
1510,101775,Revolving loans,M,Y,N,0,90000.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-17150,-819,-8666.0,-701,10.0,1,1,0,1,0,0,Laborers,2.0,WEDNESDAY,11,Industry: type 1,52.466743,44.091547
1511,101776,Cash loans,F,N,N,0,112500.0,454500.0,20151.0,454500.0,Unaccompanied,State servant,Secondary / secondary special,Widow,House / apartment,0.025164,-19914,-8164,-1023.0,-3070,,1,1,0,1,0,0,Laborers,1.0,SATURDAY,11,Government,50.336915,87.641652
1512,101777,Cash loans,M,Y,Y,1,112500.0,573408.0,25389.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-15855,-4030,-4048.0,-4470,7.0,1,1,0,1,1,0,High skill tech staff,3.0,SATURDAY,12,Medicine,59.960639,29.426558
1513,101778,Cash loans,F,N,N,0,202500.0,1125000.0,37309.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-15397,-630,-4053.0,-4269,,1,1,0,1,1,0,Managers,2.0,TUESDAY,11,Trade: type 3,56.401174,48.166595
1514,101779,Cash loans,F,N,Y,0,202500.0,948582.0,27864.0,679500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,-16419,-1505,-7199.0,-4587,,1,1,0,1,0,0,Laborers,2.0,FRIDAY,17,Business Entity Type 1,53.706596,40.146993
1515,101781,Cash loans,F,Y,N,1,157500.0,1046142.0,28899.0,913500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-13177,-1264,-2401.0,-4937,13.0,1,1,0,1,0,0,Sales staff,3.0,SATURDAY,11,Self-employed,58.12624,30.347822
1516,101782,Cash loans,M,Y,N,0,135000.0,208512.0,24745.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.008019,-8220,-1336,-1374.0,-775,11.0,1,1,1,1,0,0,Laborers,1.0,FRIDAY,13,Business Entity Type 3,54.060767,38.178627
1517,101783,Revolving loans,F,N,Y,1,157500.0,157500.0,7875.0,157500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-10900,-848,-278.0,-2790,,1,1,1,1,1,0,Accountants,3.0,WEDNESDAY,12,Self-employed,55.862778,50.118277
1518,101785,Cash loans,M,N,N,0,135000.0,90000.0,7852.5,90000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,Office apartment,0.018209,-8350,-508,-5298.0,-868,,1,1,0,1,0,0,Core staff,1.0,THURSDAY,8,Police,55.400025,51.549225
1519,101786,Cash loans,M,Y,Y,1,225000.0,360000.0,17640.0,360000.0,Family,Working,Secondary / secondary special,Separated,With parents,0.028663,-19563,-2693,-4657.0,-3057,8.0,1,1,0,1,1,0,Drivers,2.0,WEDNESDAY,14,Business Entity Type 3,58.299399,68.314136
1520,101787,Cash loans,M,Y,Y,0,225000.0,269550.0,21294.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.072508,-18896,-460,-4387.0,-2447,8.0,1,1,0,1,0,0,Drivers,2.0,MONDAY,11,Transport: type 4,53.167291,50.642075
1521,101788,Cash loans,F,N,N,0,126000.0,315000.0,14814.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018209,-12451,-3078,-1848.0,-1229,,1,1,0,1,0,0,Private service staff,1.0,MONDAY,10,Self-employed,55.658572,52.584429
1522,101790,Cash loans,F,N,Y,0,135000.0,582228.0,17154.0,486000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.005313,-17479,365243,-10234.0,-1015,,1,0,0,1,0,0,,2.0,WEDNESDAY,11,XNA,56.278531,54.960823
1523,101791,Cash loans,F,N,Y,0,112500.0,495000.0,17779.5,495000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19458,-8306,-7517.0,-2995,,1,1,0,1,0,0,Cleaning staff,2.0,THURSDAY,9,Construction,50.735206,40.038214
1524,101792,Cash loans,F,N,N,1,121500.0,940500.0,27499.5,940500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010276,-11123,-2154,-4621.0,-3440,,1,1,0,1,0,0,Managers,3.0,THURSDAY,15,Business Entity Type 3,53.702245,52.556362
1525,101793,Cash loans,F,Y,N,0,247500.0,284256.0,28111.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-13723,-2092,-7802.0,-4699,0.0,1,1,1,1,1,0,Sales staff,2.0,THURSDAY,10,Business Entity Type 3,51.635813,35.205624
1526,101794,Cash loans,F,N,Y,1,112500.0,95940.0,10462.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-12912,-4533,-7062.0,-4514,,1,1,1,1,0,0,,3.0,SUNDAY,12,Business Entity Type 1,54.583298,37.476532
1527,101795,Cash loans,F,Y,N,2,405000.0,900000.0,26316.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.035792,-14026,-802,-6894.0,-3985,4.0,1,1,1,1,0,0,Sales staff,3.0,TUESDAY,8,Trade: type 7,54.419679,38.179722
1528,101796,Cash loans,M,Y,Y,1,121500.0,270000.0,18396.0,270000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018209,-11795,-3070,-3026.0,-4005,26.0,1,1,1,1,1,0,Laborers,3.0,WEDNESDAY,9,Other,53.230117,45.234693
1529,101797,Cash loans,F,N,Y,0,90000.0,675000.0,36774.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.028663,-18320,-1216,-3618.0,-1848,,1,1,0,1,1,0,Medicine staff,2.0,MONDAY,11,University,55.9003,37.9797
1530,101798,Cash loans,F,Y,Y,0,337500.0,1635795.0,107356.5,1579500.0,Family,Working,Higher education,Married,House / apartment,0.008575,-16670,-2797,-845.0,-220,2.0,1,1,1,1,1,0,Core staff,2.0,MONDAY,10,Trade: type 2,55.323908,39.200732
1531,101799,Cash loans,M,N,Y,1,202500.0,1213227.0,48244.5,1116000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12126,-1175,-6080.0,-4083,,1,1,0,1,0,0,Managers,3.0,FRIDAY,15,Self-employed,52.39328,53.132844
1532,101800,Cash loans,F,Y,N,0,112500.0,485190.0,23341.5,405000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.019101,-22633,365243,-3096.0,-4403,8.0,1,0,0,1,1,0,,1.0,WEDNESDAY,15,XNA,69.030577,33.116333
1533,101801,Cash loans,F,N,N,0,180000.0,1057266.0,43632.0,945000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.022625,-14063,-3456,-5990.0,-4783,,1,1,0,1,0,0,Sales staff,1.0,SATURDAY,14,Business Entity Type 3,57.678142,39.580479
1534,101802,Cash loans,M,Y,Y,0,225000.0,1102171.5,46827.0,945000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-16471,-3072,-9093.0,-16,2.0,1,1,0,1,1,0,,2.0,WEDNESDAY,16,Business Entity Type 3,43.36777,44.734311
1535,101803,Cash loans,M,Y,N,0,157500.0,225000.0,17905.5,225000.0,Other_B,Working,Secondary / secondary special,Married,With parents,0.028663,-8075,-902,-2577.0,-767,12.0,1,1,0,1,0,0,Laborers,2.0,MONDAY,10,Self-employed,56.177668,47.59964
1536,101804,Revolving loans,M,Y,Y,2,90000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-12176,-123,-825.0,-4574,13.0,1,1,0,1,0,0,Drivers,4.0,MONDAY,7,Industry: type 9,52.660878,41.434271
1537,101805,Cash loans,F,Y,Y,0,135000.0,450000.0,22018.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-15308,-3571,-124.0,-4881,9.0,1,1,0,1,0,0,Private service staff,1.0,WEDNESDAY,14,Services,60.961183,49.325266
1538,101806,Cash loans,F,N,Y,1,112500.0,302076.0,27832.5,270000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.018634,-12229,-2524,-10404.0,-4508,,1,1,0,1,0,0,Sales staff,3.0,THURSDAY,18,Trade: type 7,53.854412,34.404824
1539,101807,Cash loans,F,Y,Y,2,99000.0,358213.5,28431.0,324000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13580,-970,-2395.0,-4577,65.0,1,1,0,1,0,0,Sales staff,4.0,THURSDAY,14,Self-employed,60.120485,32.496443
1540,101808,Revolving loans,F,N,Y,1,67500.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-13581,-3450,-1880.0,-1638,,1,1,0,1,0,0,Sales staff,3.0,MONDAY,7,Self-employed,59.960032,29.330589
1541,101809,Cash loans,M,N,Y,0,180000.0,805536.0,41130.0,720000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.018801,-9303,-2126,-3038.0,-1975,,1,1,0,1,0,0,Core staff,1.0,WEDNESDAY,14,Bank,59.933,29.612961
1542,101810,Revolving loans,M,N,Y,0,135000.0,405000.0,20250.0,405000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.026392,-21797,365243,-637.0,-4060,,1,0,0,1,0,0,,2.0,WEDNESDAY,15,XNA,54.404045,38.677883
1543,101811,Cash loans,M,N,Y,0,202500.0,859500.0,25258.5,859500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-20829,-4908,-923.0,-4287,,1,1,0,1,0,0,High skill tech staff,2.0,MONDAY,11,Business Entity Type 3,59.680503,33.193603
1544,101812,Cash loans,F,N,N,0,180000.0,1540588.5,44280.0,1377000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.031329,-23298,-754,-13306.0,-4431,,1,1,0,1,0,0,Cleaning staff,1.0,WEDNESDAY,11,Construction,61.058265,50.092571
1545,101813,Cash loans,F,N,Y,0,382500.0,2159842.5,57105.0,1930500.0,Unaccompanied,Pensioner,Higher education,Married,Municipal apartment,0.04622,-21234,365243,-8998.0,-3960,,1,0,0,1,1,0,,2.0,SUNDAY,13,XNA,51.717418,41.866901
1546,101814,Cash loans,F,N,Y,0,225000.0,1258650.0,53455.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010643,-20572,365243,-12660.0,-4133,,1,0,0,1,0,0,,2.0,FRIDAY,15,XNA,54.31984,45.481703
1547,101815,Cash loans,M,N,Y,0,126000.0,177768.0,12010.5,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.011703,-8350,-814,-7407.0,-1021,,1,1,0,1,0,1,Drivers,1.0,THURSDAY,16,Restaurant,45.038718,37.8688
1548,101817,Cash loans,F,Y,Y,1,180000.0,1078200.0,31653.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.031329,-17541,-789,-7174.0,-1077,15.0,1,1,1,1,0,0,Drivers,3.0,MONDAY,12,Transport: type 3,59.372555,32.255194
1549,101818,Cash loans,F,Y,Y,0,238500.0,1124478.0,33007.5,805500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.035792,-16309,-1930,-694.0,-4619,4.0,1,1,0,1,0,0,Accountants,2.0,SUNDAY,17,Business Entity Type 3,54.940413,82.82479
1550,101820,Cash loans,M,Y,N,0,292500.0,1557103.5,61753.5,1453500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010276,-14511,-2700,-3066.0,-4273,8.0,1,1,1,1,0,0,Cooking staff,2.0,SATURDAY,14,Business Entity Type 3,61.032689,72.610703
1551,101821,Cash loans,M,Y,Y,3,202500.0,830214.0,24403.5,693000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-10974,-2520,-10968.0,-3298,2.0,1,1,0,1,0,0,,5.0,TUESDAY,17,Transport: type 2,54.941413,61.356407
1552,101822,Cash loans,M,N,N,0,126000.0,450000.0,30204.0,450000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-11430,-261,-5047.0,-3976,,1,1,0,1,0,0,Laborers,1.0,FRIDAY,16,Trade: type 7,67.555606,32.432928
1553,101823,Cash loans,F,Y,Y,2,112500.0,472500.0,18306.0,472500.0,Family,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.006852,-13328,-5817,-5210.0,-5210,15.0,1,1,0,1,1,0,High skill tech staff,4.0,FRIDAY,8,Other,54.117735,33.279819
1554,101824,Cash loans,F,Y,Y,1,270000.0,805072.5,28917.0,679500.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.00733,-12784,-2333,-6875.0,-3453,10.0,1,1,0,1,1,0,High skill tech staff,3.0,WEDNESDAY,18,Postal,48.2458,135.0647
1555,101825,Cash loans,F,N,Y,0,54000.0,67500.0,7632.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.015221,-18397,-2729,-10245.0,-1941,,1,1,0,1,0,0,,1.0,WEDNESDAY,14,Industry: type 11,56.338796,32.264528
1556,101826,Cash loans,M,Y,N,1,81000.0,265500.0,21105.0,265500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-11010,-566,-1988.0,-3562,10.0,1,1,0,1,0,0,Laborers,3.0,SUNDAY,12,Business Entity Type 1,60.023868,32.312551
1557,101828,Cash loans,F,N,Y,1,202500.0,675000.0,19867.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010147,-15526,-358,-1292.0,-4442,,1,1,0,1,0,0,,2.0,MONDAY,13,Hotel,48.569111,134.432402
1558,101829,Cash loans,F,Y,Y,0,157500.0,1557103.5,59440.5,1453500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.008068,-15879,-5091,-2195.0,-3079,8.0,1,1,0,1,0,0,Private service staff,2.0,TUESDAY,7,Services,46.557872,134.248016
1559,101830,Cash loans,M,Y,N,0,112500.0,90000.0,9823.5,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0105,-19249,-1823,-5702.0,-2785,15.0,1,1,1,1,1,0,Laborers,2.0,TUESDAY,10,Housing,57.270836,34.899316
1560,101831,Cash loans,M,N,Y,0,144000.0,630000.0,30438.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-16135,-1945,-6413.0,-4068,,1,1,1,1,0,1,Laborers,2.0,SATURDAY,15,Government,54.433423,37.507088
1561,101832,Cash loans,F,N,Y,0,180000.0,760225.5,51138.0,679500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13617,-1962,-2421.0,-1883,,1,1,0,1,0,0,Sales staff,2.0,WEDNESDAY,11,Self-employed,54.294827,36.189888
1562,101833,Cash loans,M,N,Y,0,157500.0,297040.5,22338.0,265500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-20579,365243,-12909.0,-4116,,1,0,0,1,0,0,,2.0,TUESDAY,15,XNA,54.077696,35.457988
1563,101834,Cash loans,M,Y,Y,0,157500.0,343377.0,22486.5,283500.0,Family,Working,Secondary / secondary special,Married,Rented apartment,0.006852,-17039,-1333,-1734.0,-341,16.0,1,1,0,1,0,0,Laborers,2.0,TUESDAY,13,Business Entity Type 3,54.338646,51.855941
1564,101835,Cash loans,F,Y,Y,0,225000.0,500211.0,47623.5,463500.0,Children,Pensioner,Lower secondary,Widow,House / apartment,0.020713,-23218,365243,-8100.0,-4194,0.0,1,0,0,1,0,0,,1.0,WEDNESDAY,11,XNA,55.383705,37.51936
1565,101836,Cash loans,F,Y,Y,2,90000.0,1185282.0,34785.0,1035000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-11515,-2665,-2534.0,-2547,0.0,1,1,0,1,0,0,Medicine staff,4.0,WEDNESDAY,7,Medicine,53.717206,84.807758
1566,101837,Cash loans,M,Y,Y,0,450000.0,1965226.5,68440.5,1696500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-18318,-923,-10698.0,-1871,5.0,1,1,0,1,1,1,Drivers,2.0,SUNDAY,11,Business Entity Type 3,55.003884,61.454
1567,101838,Cash loans,F,N,Y,0,67500.0,1133748.0,33277.5,990000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.011703,-15312,-3184,-9366.0,-4219,,1,1,0,1,0,0,,2.0,TUESDAY,15,Self-employed,48.252141,135.054953
1568,101839,Cash loans,F,N,N,0,630000.0,562500.0,26064.0,562500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.020713,-12141,-3511,-336.0,-3722,,1,1,1,1,0,0,Sales staff,1.0,TUESDAY,13,Other,59.32,29.9461
1569,101840,Cash loans,F,Y,Y,1,76500.0,161730.0,8388.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-11755,-327,-4439.0,-2834,10.0,1,1,0,1,0,0,Core staff,3.0,THURSDAY,13,Government,44.720301,43.741679
1570,101841,Cash loans,F,Y,Y,0,315000.0,1774039.5,73341.0,1656000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.007114,-18442,-8236,-4428.0,-1997,7.0,1,1,0,1,0,0,Core staff,2.0,SATURDAY,14,School,48.960835,40.483589
1571,101842,Cash loans,F,N,Y,0,112500.0,1061599.5,31171.5,927000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00712,-22025,365243,-8414.0,-4439,,1,0,0,1,0,0,,2.0,TUESDAY,9,XNA,53.284024,34.225094
1572,101843,Cash loans,F,N,N,0,234135.0,1288350.0,35428.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-12593,-2338,-1967.0,-4451,,1,1,1,1,0,0,Managers,2.0,FRIDAY,10,Business Entity Type 1,55.780205,37.577405
1573,101844,Cash loans,F,N,Y,0,76500.0,71955.0,7137.0,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-24132,365243,-12759.0,-4062,,1,0,0,1,1,0,,1.0,WEDNESDAY,14,XNA,68.080463,33.193892
1574,101845,Cash loans,F,N,N,0,135000.0,284400.0,16011.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.008019,-24485,365243,-3644.0,-4574,,1,0,0,1,0,0,,1.0,FRIDAY,15,XNA,53.9053,41.6661
1575,101846,Cash loans,F,N,N,0,135000.0,1006920.0,54621.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-14061,-791,-5912.0,-4586,,1,1,0,1,0,0,,2.0,SUNDAY,9,Business Entity Type 3,44.949477,41.087258
1576,101847,Cash loans,F,N,Y,3,171000.0,371862.0,23895.0,328500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009175,-12474,-398,-1281.0,-227,,1,1,0,1,0,0,Sales staff,5.0,FRIDAY,11,Trade: type 7,56.292454,40.902014
1577,101848,Cash loans,M,Y,Y,1,270000.0,640080.0,24259.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.007114,-9988,-794,-4048.0,-617,8.0,1,1,0,1,1,0,Drivers,3.0,SATURDAY,11,Transport: type 3,55.204963,60.749309
1578,101849,Cash loans,F,N,Y,0,112500.0,536917.5,29254.5,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.007114,-18283,365243,-1162.0,-1841,,1,0,0,1,0,1,,1.0,TUESDAY,15,XNA,53.258834,45.530037
1579,101850,Cash loans,F,N,Y,0,157500.0,545040.0,25407.0,450000.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.008625,-20305,-11545,-9789.0,-1530,,1,1,0,1,0,0,Laborers,2.0,MONDAY,12,Business Entity Type 3,56.239606,37.523621
1580,101851,Cash loans,F,N,Y,0,90000.0,900000.0,25794.0,900000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.019101,-11679,-2014,-5798.0,-1058,,1,1,1,1,0,0,Sales staff,2.0,FRIDAY,13,Self-employed,53.530641,43.719127
1581,101852,Cash loans,F,Y,Y,0,292500.0,1024740.0,45270.0,900000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.00702,-21988,365243,-5614.0,-4420,65.0,1,0,0,1,0,0,,2.0,SATURDAY,12,XNA,59.7354,151.421857
1582,101853,Cash loans,F,N,N,0,247500.0,1223010.0,48631.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.00496,-20292,365243,-2004.0,-3761,,1,0,0,1,0,0,,1.0,FRIDAY,11,XNA,56.680008,32.335038
1583,101854,Cash loans,F,N,Y,1,202500.0,599116.5,25515.0,535500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-13434,-2434,-7034.0,-3414,,1,1,0,1,1,0,Laborers,3.0,WEDNESDAY,10,Business Entity Type 3,52.139599,113.466711
1584,101855,Cash loans,F,Y,Y,0,405000.0,1078200.0,31653.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.072508,-20839,365243,-9572.0,-4058,2.0,1,0,0,1,0,0,,1.0,MONDAY,16,XNA,58.217319,54.96666
1585,101856,Cash loans,F,N,N,1,157500.0,437877.0,21064.5,378000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.018634,-18813,-1458,-10206.0,-2359,,1,1,1,1,0,0,Cleaning staff,3.0,FRIDAY,10,Business Entity Type 2,58.066761,56.429676
1586,101857,Cash loans,F,N,Y,0,720000.0,1125000.0,44617.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.04622,-21630,-1059,-13.0,-1726,,1,1,1,1,1,0,,1.0,MONDAY,11,Other,60.579042,72.413378
1587,101858,Cash loans,F,N,Y,0,292500.0,777024.0,41526.0,720000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-17890,-9888,-9636.0,-1443,,1,1,0,1,1,0,Core staff,2.0,WEDNESDAY,12,School,59.904225,30.781674
1588,101859,Cash loans,M,Y,Y,0,220500.0,450000.0,24543.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12022,-152,-6043.0,-4166,6.0,1,1,0,1,0,0,Laborers,2.0,FRIDAY,13,Industry: type 11,60.368222,29.492111
1589,101860,Cash loans,F,N,Y,0,67500.0,140746.5,11020.5,121500.0,Family,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.031329,-17471,-2486,-4486.0,-1005,,1,1,0,1,0,0,Sales staff,1.0,MONDAY,11,Trade: type 7,60.873771,49.730923
1590,101861,Cash loans,F,N,N,1,112500.0,640080.0,24129.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,-15745,-3881,-4543.0,-1914,,1,1,1,1,1,0,,3.0,MONDAY,12,Trade: type 7,55.958882,36.981525
1591,101862,Cash loans,F,N,Y,0,180000.0,1096020.0,55962.0,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02461,-15326,-168,-8493.0,-5227,,1,1,1,1,0,0,Sales staff,2.0,WEDNESDAY,14,Business Entity Type 3,51.684211,38.977776
1592,101864,Cash loans,M,N,N,0,112500.0,225000.0,24232.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018801,-10053,-2228,-902.0,-2701,,1,1,1,1,1,0,Laborers,1.0,MONDAY,7,Business Entity Type 3,44.903216,37.580645
